layer,base_val_loss,oracle_val_loss,improvement_gap,gradient_detectable_rank,gradient_stable_rank,gradient_effective_rank,predicted_rank_from_gradient,best_rank,best_val_loss,near_best_rank_2pct_gap,recovery_target,recovery_rank,pred_matches_near_best,pred_within_factor2_near_best,true_k_strong,spike_peak,spike_decay,weak_factor
0,0.08838244766192603,0.002501357263942413,0.08588109039798361,3,2.6359423863074367,4.197646766957654,4,32,0.018544146741251464,32,0.95,,False,False,8,2.3605854384221368,0.33873542997514866,0.42468531001966653
1,0.05375673782677903,0.0024985518654785,0.05125818596130053,3,2.105287214954255,3.01154886295558,4,32,0.014507627535818326,32,0.95,,False,False,3,1.8903662859130854,0.3051044316248041,0.5570418901091738
2,0.1400805900242662,0.0024970055089077008,0.13758358451535851,2,1.674100150921528,2.3960887263285593,2,32,0.00852528642384799,2,0.95,4.0,True,True,2,3.320968195429658,0.26039275432726794,0.27613860006041796
3,0.17307707416662074,0.002517894476994949,0.1705591796896258,1,1.196761386005945,1.878657227776008,1,32,0.017003607617072983,16,0.95,,False,False,4,2.898439860245855,0.2885678284663839,0.5758874009108105
4,0.054963950878018024,0.0025025518099934577,0.052461399068024564,4,2.0425711716271966,4.664291157174293,4,32,0.02584267789034215,32,0.95,,False,False,2,1.6836125106534403,0.09462400191788536,0.523728422529463
5,0.05045963106675962,0.0024948428055528303,0.047964788261206794,5,2.222278667768071,4.121374261336756,8,32,0.01902028869939056,32,0.95,,False,False,5,1.7272967457019597,0.2916022666147418,0.4651771557125706
6,0.2199710109535138,0.0024987674358414947,0.2174722435176723,3,1.77286524794548,2.9633658811157786,4,32,0.009647884788786684,8,0.95,8.0,False,True,3,3.2821329097476264,0.13499542440979787,0.2150118717426956
7,0.057936513267223586,0.0025075005473398893,0.055429012719883694,3,1.8459078374272224,3.329378855348192,4,32,0.017111003890024734,32,0.95,,False,False,3,1.8197959021263572,0.2354049570681332,0.5553641270004668
8,0.27255727716660044,0.00249595854100805,0.2700613186255924,5,2.378767438250767,4.930997000055422,8,32,0.028690667319589917,16,0.95,,False,True,6,3.0162604563663824,0.09628058437070033,0.4966340348263007
9,0.1604930923930989,0.0025177858829880276,0.15797530651011085,6,2.963571986428996,5.557726526241399,8,32,0.03511653401969342,32,0.95,,False,False,8,2.397528054701504,0.15592542866866566,0.12811581523505147
10,0.03360553489561552,0.002503985302905419,0.0311015495927101,3,2.5527364951351053,3.5501628425453733,4,32,0.013534491962488505,32,0.95,,False,False,5,1.389523657169402,0.3163338321789652,0.28234424576730144
11,0.045440981968295005,0.0025062983305287967,0.04293468363776621,4,1.984653609478987,4.158162959883574,4,32,0.020801175904280843,32,0.95,,False,False,8,1.560778366060271,0.2523486961000621,0.4027978527810218
12,0.07599411349543148,0.002503941493225172,0.0734901720022063,2,1.3059072980205204,2.0800187388114804,2,32,0.010835675153763933,16,0.95,,False,False,2,2.5185073280341914,0.38635932214221763,0.4554262085046032
13,0.23604804617926767,0.002491027187345963,0.23355701899192172,4,1.896436752136796,4.467344558921523,4,32,0.04272826922322662,32,0.95,,False,False,8,2.6656672842288023,0.10375137028945516,0.2100491268498347
14,0.10034659765796256,0.0025041316300758905,0.09784246602788667,3,1.5508584800459315,3.495820100792875,4,32,0.034775082186925106,32,0.95,,False,False,1,2.3474295897095594,0.08391825587466377,0.577326491743738
15,0.1444802412143015,0.0025002991629681608,0.14197994205133335,3,1.6012467418090934,2.9854185268855344,4,32,0.018093003568351283,16,0.95,,False,False,2,2.847905371156142,0.13411405096220422,0.38821716305363274
16,0.11098430037567623,0.0024897619539974154,0.10849453842167882,3,1.961902102932774,3.2446881114151602,4,32,0.020285792454421116,16,0.95,,False,False,8,2.557695572767515,0.34076998871190306,0.3052476462665064
17,0.07255427233309075,0.0024862244583857595,0.070068047874705,2,1.3434185766628106,2.1971577571188248,2,32,0.012098560378747373,32,0.95,,False,False,3,1.9481854760980664,0.31110441206894324,0.4246587628115373
18,0.14557464056410782,0.0024966648381462156,0.1430779757259616,5,1.848615994562188,3.7114938977034124,8,32,0.026950317661371286,32,0.95,,False,False,6,2.9918938918118068,0.2631178352657003,0.12394684489607534
19,0.12550043634192176,0.002515935778960468,0.1229845005629613,5,2.3331249556616753,4.168138451701675,8,32,0.019141875700383563,32,0.95,,False,False,6,2.760619280688948,0.315458754760733,0.34490250357519925
20,0.06925403040253254,0.002498108682758395,0.06675592171977415,2,1.4551406222392387,2.249716113632669,2,32,0.010684758387681272,16,0.95,,False,False,2,2.5914838341161666,0.25879343429747015,0.2416358756155304
21,0.043905159586296275,0.0025029244221241075,0.041402235164172164,5,2.2238430659371438,5.114932012867531,8,32,0.028995797886029562,32,0.95,,False,False,8,1.297841081079042,0.1655879593981377,0.37120008188251236
22,0.14980072959272347,0.0024788017994577813,0.1473219277932657,4,1.9748106429425714,3.3765828920909344,4,32,0.014810948180783129,16,0.95,,False,False,8,3.3439903204158385,0.4146904470923556,0.33697666897676887
23,0.1276372480533603,0.002511652913015054,0.12512559514034524,3,2.0889140923659486,3.894994680298669,4,32,0.03306714909247561,32,0.95,,False,False,8,2.3315305828815966,0.20706101291725937,0.3354157683043174
