experiment,seed,layer,rank,alpha,alpha_rule,true_k_strong,spike_peak,spike_decay,weak_factor,task_spikes,lr,steps,steps_completed,diverged,base_val_loss,oracle_val_loss,final_train_loss,final_val_loss,forgetting_loss,adapter_edge,adapter_detectable_rank,gradient_edge,gradient_detectable_rank,gradient_stable_rank,gradient_effective_rank,gradient_frobenius,gradient_nuclear,gradient_top_sv,gradient_left_overlap_true,gradient_right_overlap_true,gradient_mean_overlap_true,gradient_null_method,gradient_null_quantile,adapter_frobenius,adapter_nuclear,adapter_stable_rank,adapter_effective_rank,adapter_top_sv,adapter_left_overlap_true,adapter_right_overlap_true,adapter_mean_overlap_true,intruder_count,intruder_energy,detectable_signal_energy,detectable_adapter_rank
layerwise_rank_prediction,71,0,1,1.0,proportional,8,2.3605854384221368,0.33873542997514866,0.42468531001966653,2.42065;1.72582;1.21981;0.795855;0.591839;0.427374;0.320932;0.220918,0.2,900,900,False,0.08838244766192603,0.002501357263942413,0.049837170035119574,0.051942027202640594,0.02766408521412546,0.3109768884028535,1,0.016097011707939916,3,2.6359423863074367,4.197646766957654,0.07306339326811873,0.18976557144667378,0.0450020068427294,0.9969146015457191,0.5128851909694474,0.7548998962575832,permute,0.995,1.6766556936975665,1.6766556936975678,0.9999999999996443,0.9999999999993556,1.6766556936975665,0.17226829434969715,0.15602997636677501,0.16414913535823608,0,0.0,2.811174315208468,1
layerwise_rank_prediction,71,0,2,2.0,proportional,8,2.3605854384221368,0.33873542997514866,0.42468531001966653,2.42065;1.72582;1.21981;0.795855;0.591839;0.427374;0.320932;0.220918,0.2,900,900,False,0.08838244766192603,0.002501357263942413,0.032094288774790675,0.032965579258276395,0.042880803879602386,0.35964687755271496,2,0.016097011707939916,3,2.6359423863074367,4.197646766957654,0.07306339326811873,0.18976557144667378,0.0450020068427294,0.9969146015457191,0.5128851909694474,0.7548998962575832,permute,0.995,1.9858225626986659,2.6079593839641793,1.184108480480558,1.5404934726766248,1.8249236315378203,0.2933642466752418,0.25048734790390287,0.27192579728957234,0,0.0,3.9434912505230955,2
layerwise_rank_prediction,71,0,4,4.0,proportional,8,2.3605854384221368,0.33873542997514866,0.42468531001966653,2.42065;1.72582;1.21981;0.795855;0.591839;0.427374;0.320932;0.220918,0.2,900,900,False,0.08838244766192603,0.002501357263942413,0.025358241859363057,0.027337710371949982,0.04482561146669655,0.3619112467950523,2,0.016097011707939916,3,2.6359423863074367,4.197646766957654,0.07306339326811873,0.18976557144667378,0.0450020068427294,0.9969146015457191,0.5128851909694474,0.7548998962575832,permute,0.995,1.983053174442602,2.8978137106433293,1.3329541261734876,1.8368550236997274,1.7176186934812683,0.5173161822287896,0.29814107476824303,0.4077286284985163,0,0.0,3.88815621853074,2
layerwise_rank_prediction,71,0,8,8.0,proportional,8,2.3605854384221368,0.33873542997514866,0.42468531001966653,2.42065;1.72582;1.21981;0.795855;0.591839;0.427374;0.320932;0.220918,0.2,900,900,False,0.08838244766192603,0.002501357263942413,0.022159935627279217,0.0242379622540475,0.047691210752220416,0.3772516869692998,3,0.016097011707939916,3,2.6359423863074367,4.197646766957654,0.07306339326811873,0.18976557144667378,0.0450020068427294,0.9969146015457191,0.5128851909694474,0.7548998962575832,permute,0.995,2.0430669922368363,3.1634687692948864,1.4508021151529646,2.0759575837218978,1.696205696337865,0.8608086834915768,0.41013589207908513,0.6354722877853309,0,0.0,4.174083027328303,3
layerwise_rank_prediction,71,0,16,16.0,proportional,8,2.3605854384221368,0.33873542997514866,0.42468531001966653,2.42065;1.72582;1.21981;0.795855;0.591839;0.427374;0.320932;0.220918,0.2,900,900,False,0.08838244766192603,0.002501357263942413,0.0201364866225708,0.02204574837903122,0.051877451037309605,0.39777000609958396,3,0.016097011707939916,3,2.6359423863074367,4.197646766957654,0.07306339326811873,0.18976557144667378,0.0450020068427294,0.9969146015457191,0.5128851909694474,0.7548998962575832,permute,0.995,2.211269394094197,3.4163159379338204,1.3450440100977523,1.9911135915291722,1.9066606673241766,0.9845894786628728,0.4603942229660006,0.7224918508144367,0,0.0,4.889481181389533,3
layerwise_rank_prediction,71,0,32,32.0,proportional,8,2.3605854384221368,0.33873542997514866,0.42468531001966653,2.42065;1.72582;1.21981;0.795855;0.591839;0.427374;0.320932;0.220918,0.2,900,900,False,0.08838244766192603,0.002501357263942413,0.016885412582363594,0.018544146741251464,0.05639645766339446,0.44419905496688483,3,0.016097011707939916,3,2.6359423863074367,4.197646766957654,0.07306339326811873,0.18976557144667378,0.0450020068427294,0.9969146015457191,0.5128851909694474,0.7548998962575832,permute,0.995,2.3782344495187346,3.8006732885394205,1.4136866815686595,2.1246049455576648,2.0002214601870834,0.9945561695686166,0.5249915627988999,0.7597738661837583,0,0.0,5.652255217569714,3
layerwise_rank_prediction,71,1,1,1.0,proportional,3,1.8903662859130854,0.3051044316248041,0.5570418901091738,1.78549;1.43152;1.00534;0.426124;0.318005;0.218321;0.179307;0.118295,0.2,900,900,False,0.05375673782677903,0.0024985518654785,0.03372477747686389,0.033006706080752166,0.01484977853277559,0.18897331870972367,1,0.016706526032712443,3,2.105287214954255,3.01154886295558,0.06900597830231418,0.16030065839566535,0.04755881672626011,0.9918022089270967,0.5428564756255255,0.7673293422763111,permute,0.995,1.0343798019316413,1.034379801931642,0.9999999999990653,0.9999999999999348,1.0343798019316413,0.18074980620691083,0.15291642628607133,0.16683311624649108,0,0.0,1.0699415746441414,1
layerwise_rank_prediction,71,1,2,2.0,proportional,3,1.8903662859130854,0.3051044316248041,0.5570418901091738,1.78549;1.43152;1.00534;0.426124;0.318005;0.218321;0.179307;0.118295,0.2,900,900,False,0.05375673782677903,0.0024985518654785,0.029945975726488522,0.030169941609069897,0.013958971186809641,0.1501006728929353,2,0.016706526032712443,3,2.105287214954255,3.01154886295558,0.06900597830231418,0.16030065839566535,0.04755881672626011,0.9918022089270967,0.5428564756255255,0.7673293422763111,permute,0.995,0.7418199767045178,0.9234193016468507,1.0896379964651648,1.3287841563904959,0.710652691006228,0.29815499975032156,0.20051279750296472,0.24933389862664312,0,0.0,0.5502968778378916,2
layerwise_rank_prediction,71,1,4,4.0,proportional,3,1.8903662859130854,0.3051044316248041,0.5570418901091738,1.78549;1.43152;1.00534;0.426124;0.318005;0.218321;0.179307;0.118295,0.2,900,900,False,0.05375673782677903,0.0024985518654785,0.018758751577146293,0.019101530838977632,0.02484110598394684,0.23032512915262246,2,0.016706526032712443,3,2.105287214954255,3.01154886295558,0.06900597830231418,0.16030065839566535,0.04755881672626011,0.9918022089270967,0.5428564756255255,0.7673293422763111,permute,0.995,1.2573159128166722,1.7800045810153748,1.5109475829764265,1.9022097833196545,1.0228682846536943,0.5205500703109016,0.3069153116019472,0.4137326909564244,0,0.0,1.5801856976734512,2
layerwise_rank_prediction,71,1,8,8.0,proportional,3,1.8903662859130854,0.3051044316248041,0.5570418901091738,1.78549;1.43152;1.00534;0.426124;0.318005;0.218321;0.179307;0.118295,0.2,900,900,False,0.05375673782677903,0.0024985518654785,0.018369073123512006,0.018602292173092096,0.025925496008423247,0.24133016317164477,2,0.016706526032712443,3,2.105287214954255,3.01154886295558,0.06900597830231418,0.16030065839566535,0.04755881672626011,0.9918022089270967,0.5428564756255255,0.7673293422763111,permute,0.995,1.3286221657858774,1.8424046768916345,1.3803636674757076,1.8030187929735053,1.1308493006008238,0.815378205735347,0.3062509268780684,0.5608145663067077,0,0.0,1.7650910731960368,2
