strategy,module,rank,params,cost_per_rank,raw_frobenius,whitened_effective_rank
uniform_r4,transformer.h.0.attn.c_attn,4,12288,3072,0.5532516758221906,66.39673279969432
uniform_r4,transformer.h.0.mlp.c_fc,4,15360,3840,0.432524173706492,67.88246018389397
uniform_r4,transformer.h.1.attn.c_attn,4,12288,3072,0.718405881820025,12.151013798233855
uniform_r4,transformer.h.1.mlp.c_fc,4,15360,3840,0.5856724958017452,88.97532552262045
uniform_r4,transformer.h.2.attn.c_attn,4,12288,3072,0.9261282762484009,20.505578068223894
uniform_r4,transformer.h.2.mlp.c_fc,4,15360,3840,0.4046854586011001,85.0788913793
uniform_r4,transformer.h.3.attn.c_attn,4,12288,3072,0.6533007424578721,15.145086522340211
uniform_r4,transformer.h.3.mlp.c_fc,4,15360,3840,0.2842091469823654,325.1507907796675
uniform_r4,transformer.h.4.attn.c_attn,4,12288,3072,0.49017156360912345,5.005038878536538
uniform_r4,transformer.h.4.mlp.c_fc,4,15360,3840,0.3064925048714738,321.6891627631693
uniform_r4,transformer.h.5.attn.c_attn,4,12288,3072,0.5609789835888113,2.5555236759322306
uniform_r4,transformer.h.5.mlp.c_fc,4,15360,3840,0.3066646199769037,373.31697610869844
uniform_r4,transformer.h.6.attn.c_attn,4,12288,3072,0.48387689159748026,2.224620004092942
uniform_r4,transformer.h.6.mlp.c_fc,4,15360,3840,0.2730764388025391,333.1672564050925
uniform_r4,transformer.h.7.attn.c_attn,4,12288,3072,0.3312788969999865,2.1543756231086264
uniform_r4,transformer.h.7.mlp.c_fc,4,15360,3840,0.200941307687608,378.2193078394571
uniform_r4,transformer.h.8.attn.c_attn,4,12288,3072,0.41101935547234636,2.5118918734325972
uniform_r4,transformer.h.8.mlp.c_fc,4,15360,3840,0.1627312209024102,327.76361104547084
uniform_r4,transformer.h.9.attn.c_attn,4,12288,3072,0.24216809681124918,2.2177134227590143
uniform_r4,transformer.h.9.mlp.c_fc,4,15360,3840,0.136704508538104,354.2751932495371
uniform_r4,transformer.h.10.attn.c_attn,4,12288,3072,0.20212449073572183,3.069266623222926
uniform_r4,transformer.h.10.mlp.c_fc,4,15360,3840,0.1361982278509223,350.9823407921034
uniform_r4,transformer.h.11.attn.c_attn,4,12288,3072,0.20841713891178226,6.982752847312698
uniform_r4,transformer.h.11.mlp.c_fc,4,15360,3840,0.16655876713723558,272.58801311532477
gradient_norm,transformer.h.0.attn.c_attn,8,24576,3072,0.5532516758221906,66.39673279969432
gradient_norm,transformer.h.0.mlp.c_fc,3,11520,3840,0.432524173706492,67.88246018389397
gradient_norm,transformer.h.1.attn.c_attn,14,43008,3072,0.718405881820025,12.151013798233855
gradient_norm,transformer.h.1.mlp.c_fc,6,23040,3840,0.5856724958017452,88.97532552262045
gradient_norm,transformer.h.2.attn.c_attn,16,49152,3072,0.9261282762484009,20.505578068223894
gradient_norm,transformer.h.2.mlp.c_fc,3,11520,3840,0.4046854586011001,85.0788913793
gradient_norm,transformer.h.3.attn.c_attn,12,36864,3072,0.6533007424578721,15.145086522340211
gradient_norm,transformer.h.3.mlp.c_fc,1,3840,3840,0.2842091469823654,325.1507907796675
gradient_norm,transformer.h.4.attn.c_attn,6,18432,3072,0.49017156360912345,5.005038878536538
gradient_norm,transformer.h.4.mlp.c_fc,1,3840,3840,0.3064925048714738,321.6891627631693
gradient_norm,transformer.h.5.attn.c_attn,9,27648,3072,0.5609789835888113,2.5555236759322306
gradient_norm,transformer.h.5.mlp.c_fc,1,3840,3840,0.3066646199769037,373.31697610869844
gradient_norm,transformer.h.6.attn.c_attn,6,18432,3072,0.48387689159748026,2.224620004092942
gradient_norm,transformer.h.6.mlp.c_fc,1,3840,3840,0.2730764388025391,333.1672564050925
gradient_norm,transformer.h.7.attn.c_attn,3,9216,3072,0.3312788969999865,2.1543756231086264
gradient_norm,transformer.h.7.mlp.c_fc,1,3840,3840,0.200941307687608,378.2193078394571
gradient_norm,transformer.h.8.attn.c_attn,4,12288,3072,0.41101935547234636,2.5118918734325972
gradient_norm,transformer.h.8.mlp.c_fc,1,3840,3840,0.1627312209024102,327.76361104547084
gradient_norm,transformer.h.9.attn.c_attn,1,3072,3072,0.24216809681124918,2.2177134227590143
gradient_norm,transformer.h.9.mlp.c_fc,1,3840,3840,0.136704508538104,354.2751932495371
gradient_norm,transformer.h.10.attn.c_attn,1,3072,3072,0.20212449073572183,3.069266623222926
gradient_norm,transformer.h.10.mlp.c_fc,1,3840,3840,0.1361982278509223,350.9823407921034
gradient_norm,transformer.h.11.attn.c_attn,1,3072,3072,0.20841713891178226,6.982752847312698
gradient_norm,transformer.h.11.mlp.c_fc,1,3840,3840,0.16655876713723558,272.58801311532477
spectral_effective,transformer.h.0.attn.c_attn,2,6144,3072,0.5532516758221906,66.39673279969432
spectral_effective,transformer.h.0.mlp.c_fc,1,3840,3840,0.432524173706492,67.88246018389397
spectral_effective,transformer.h.1.attn.c_attn,1,3072,3072,0.718405881820025,12.151013798233855
spectral_effective,transformer.h.1.mlp.c_fc,1,3840,3840,0.5856724958017452,88.97532552262045
spectral_effective,transformer.h.2.attn.c_attn,1,3072,3072,0.9261282762484009,20.505578068223894
spectral_effective,transformer.h.2.mlp.c_fc,1,3840,3840,0.4046854586011001,85.0788913793
spectral_effective,transformer.h.3.attn.c_attn,1,3072,3072,0.6533007424578721,15.145086522340211
spectral_effective,transformer.h.3.mlp.c_fc,7,26880,3840,0.2842091469823654,325.1507907796675
spectral_effective,transformer.h.4.attn.c_attn,1,3072,3072,0.49017156360912345,5.005038878536538
spectral_effective,transformer.h.4.mlp.c_fc,7,26880,3840,0.3064925048714738,321.6891627631693
spectral_effective,transformer.h.5.attn.c_attn,1,3072,3072,0.5609789835888113,2.5555236759322306
spectral_effective,transformer.h.5.mlp.c_fc,10,38400,3840,0.3066646199769037,373.31697610869844
spectral_effective,transformer.h.6.attn.c_attn,1,3072,3072,0.48387689159748026,2.224620004092942
spectral_effective,transformer.h.6.mlp.c_fc,8,30720,3840,0.2730764388025391,333.1672564050925
spectral_effective,transformer.h.7.attn.c_attn,1,3072,3072,0.3312788969999865,2.1543756231086264
spectral_effective,transformer.h.7.mlp.c_fc,10,38400,3840,0.200941307687608,378.2193078394571
spectral_effective,transformer.h.8.attn.c_attn,1,3072,3072,0.41101935547234636,2.5118918734325972
spectral_effective,transformer.h.8.mlp.c_fc,8,30720,3840,0.1627312209024102,327.76361104547084
spectral_effective,transformer.h.9.attn.c_attn,1,3072,3072,0.24216809681124918,2.2177134227590143
spectral_effective,transformer.h.9.mlp.c_fc,9,34560,3840,0.136704508538104,354.2751932495371
spectral_effective,transformer.h.10.attn.c_attn,1,3072,3072,0.20212449073572183,3.069266623222926
spectral_effective,transformer.h.10.mlp.c_fc,9,34560,3840,0.1361982278509223,350.9823407921034
spectral_effective,transformer.h.11.attn.c_attn,1,3072,3072,0.20841713891178226,6.982752847312698
spectral_effective,transformer.h.11.mlp.c_fc,5,19200,3840,0.16655876713723558,272.58801311532477
