strategy,module,rank,params,cost_per_rank,raw_frobenius,whitened_effective_rank
uniform_r4,transformer.h.0.attn.c_attn,4,12288,3072,0.5397674475699272,51.87053636281232
uniform_r4,transformer.h.0.mlp.c_fc,4,15360,3840,0.4704235927906089,48.971822504895684
uniform_r4,transformer.h.1.attn.c_attn,4,12288,3072,0.7854312922178003,13.849672145162023
uniform_r4,transformer.h.1.mlp.c_fc,4,15360,3840,0.5953942404521962,98.68334164510034
uniform_r4,transformer.h.2.attn.c_attn,4,12288,3072,0.9507839473691106,20.790925034050964
uniform_r4,transformer.h.2.mlp.c_fc,4,15360,3840,0.41378252949227257,97.25474675804712
uniform_r4,transformer.h.3.attn.c_attn,4,12288,3072,0.6674777964405453,13.656883163209915
uniform_r4,transformer.h.3.mlp.c_fc,4,15360,3840,0.28164344776562855,333.59291676141146
uniform_r4,transformer.h.4.attn.c_attn,4,12288,3072,0.5089330315772671,4.8586600186196245
uniform_r4,transformer.h.4.mlp.c_fc,4,15360,3840,0.31517647226400974,322.1469367118698
uniform_r4,transformer.h.5.attn.c_attn,4,12288,3072,0.5629878613713766,2.4143063108546134
uniform_r4,transformer.h.5.mlp.c_fc,4,15360,3840,0.3125941191259031,370.0206783909598
uniform_r4,transformer.h.6.attn.c_attn,4,12288,3072,0.4886615520761902,2.294171236349434
uniform_r4,transformer.h.6.mlp.c_fc,4,15360,3840,0.27163621874764277,335.89363142055373
uniform_r4,transformer.h.7.attn.c_attn,4,12288,3072,0.32861612275287566,2.200716809308566
uniform_r4,transformer.h.7.mlp.c_fc,4,15360,3840,0.19185320007718543,381.96639621032574
uniform_r4,transformer.h.8.attn.c_attn,4,12288,3072,0.3971925743444092,2.6128569121284526
uniform_r4,transformer.h.8.mlp.c_fc,4,15360,3840,0.15658836788626854,320.73761756388666
uniform_r4,transformer.h.9.attn.c_attn,4,12288,3072,0.2374533117371414,2.272427528514996
uniform_r4,transformer.h.9.mlp.c_fc,4,15360,3840,0.1354646014823863,340.0019220505802
uniform_r4,transformer.h.10.attn.c_attn,4,12288,3072,0.1988515838338358,3.2022566044361334
uniform_r4,transformer.h.10.mlp.c_fc,4,15360,3840,0.13219607333944453,348.26787345742855
uniform_r4,transformer.h.11.attn.c_attn,4,12288,3072,0.2038732633232163,7.002125821350551
uniform_r4,transformer.h.11.mlp.c_fc,4,15360,3840,0.16626855409039698,265.92164539757397
gradient_norm,transformer.h.0.attn.c_attn,7,21504,3072,0.5397674475699272,51.87053636281232
gradient_norm,transformer.h.0.mlp.c_fc,3,11520,3840,0.4704235927906089,48.971822504895684
gradient_norm,transformer.h.1.attn.c_attn,16,49152,3072,0.7854312922178003,13.849672145162023
gradient_norm,transformer.h.1.mlp.c_fc,6,23040,3840,0.5953942404521962,98.68334164510034
gradient_norm,transformer.h.2.attn.c_attn,16,49152,3072,0.9507839473691106,20.790925034050964
gradient_norm,transformer.h.2.mlp.c_fc,3,11520,3840,0.41378252949227257,97.25474675804712
gradient_norm,transformer.h.3.attn.c_attn,12,36864,3072,0.6674777964405453,13.656883163209915
