name,module_class,in_dim,out_dim,cost_per_rank,tokens,raw_frobenius,raw_stable_rank,raw_effective_rank,whitened_frobenius,whitened_stable_rank,whitened_effective_rank,cov_trace,cov_condition_est
transformer.h.0.attn.c_attn,Conv1D,768,2304,3072,4096,0.5397674475699272,1.6559125775175683,6.320761517140895,2.2851895396622877,4.5220453718853335,51.87053636281232,10.376367155919075,5272.200329489926
transformer.h.0.mlp.c_fc,Conv1D,768,3072,3840,4096,0.4704235927906089,1.6660571324804978,5.271845539122432,1.5054130529429628,3.97679272161686,48.971822504895684,18.608914908940605,15381.17554997443
transformer.h.1.attn.c_attn,Conv1D,768,2304,3072,4096,0.7854312922178003,1.2872315383341844,2.5265433501636245,1.8592529708090917,2.6757614687948412,13.849672145162023,23.719246286979196,191047.2467393523
transformer.h.1.mlp.c_fc,Conv1D,768,3072,3840,4096,0.5953942404521962,1.2581571536594005,3.182225542194304,1.4597853865584576,6.289102974496835,98.68334164510034,24.833753793181213,285498.41281041445
transformer.h.2.attn.c_attn,Conv1D,768,2304,3072,4096,0.9507839473691106,1.1958117165231075,2.063968263392292,1.5465362513314322,3.29693662009324,20.790925034050964,71.53303847664822,466604.8853145294
transformer.h.2.mlp.c_fc,Conv1D,768,3072,3840,4096,0.41378252949227257,1.8995944121502426,7.517991769478362,1.081782925642218,3.4508439141993414,97.25474675804712,35.751825502654135,234569.55773219393
transformer.h.3.attn.c_attn,Conv1D,768,2304,3072,4096,0.6674777964405453,1.1464141529982383,2.008927004469732,1.1602936104444423,1.7069628570244735,13.656883163209915,113.6959207944265,522022.5127191793
transformer.h.3.mlp.c_fc,Conv1D,768,3072,3840,4096,0.28164344776562855,1.6852967890806168,9.588365821148818,0.6868342574573124,18.348336187167718,333.59291676141146,39.31289715106271,230789.28383033842
transformer.h.4.attn.c_attn,Conv1D,768,2304,3072,4096,0.5089330315772671,1.1811707684526007,2.2857608969789363,1.1371486881233173,1.2598492125546918,4.8586600186196245,95.11474154063612,418113.3357778387
transformer.h.4.mlp.c_fc,Conv1D,768,3072,3840,4096,0.31517647226400974,1.3789609075415876,5.371567240889777,0.6680876953374936,19.621697910305105,322.1469367118698,37.232872853052136,272361.3314922154
transformer.h.5.attn.c_attn,Conv1D,768,2304,3072,4096,0.5629878613713766,1.242723359020379,2.2499800102073446,1.189573988953194,1.1184455148823238,2.4143063108546134,127.37275956326212,350859.58713007026
transformer.h.5.mlp.c_fc,Conv1D,768,3072,3840,4096,0.3125941191259031,1.3736479069741447,5.099098506952574,0.5809787569918096,24.796366985758223,370.0206783909598,40.24190071225474,212981.06698496468
transformer.h.6.attn.c_attn,Conv1D,768,2304,3072,4096,0.4886615520761902,1.1985813270545294,2.190073735167271,1.1560154930206736,1.1123459101954027,2.294171236349434,110.1752493461975,306698.20184893947
transformer.h.6.mlp.c_fc,Conv1D,768,3072,3840,4096,0.27163621874764277,1.5489445594309779,6.540689286467073,0.5625503030705965,16.16528402521743,335.89363142055373,35.82034753524185,222082.65821944422
transformer.h.7.attn.c_attn,Conv1D,768,2304,3072,4096,0.32861612275287566,1.3077697694331585,2.8462837941745596,0.9387237650946476,1.1037532335330837,2.200716809308566,111.63017868236106,227383.2897475533
transformer.h.7.mlp.c_fc,Conv1D,768,3072,3840,4096,0.19185320007718543,1.834319084448506,11.285943729980177,0.4889259723643402,20.311381717459078,381.96639621032574,32.32038915921793,171657.4092136964
transformer.h.8.attn.c_attn,Conv1D,768,2304,3072,4096,0.3971925743444092,1.2025677949833091,2.2540903224701716,0.8455881873661288,1.1390417865679143,2.6128569121284526,96.17284518438161,222413.9842184956
transformer.h.8.mlp.c_fc,Conv1D,768,3072,3840,4096,0.15658836788626854,2.351742971754007,19.11011808663915,0.475691310130853,13.773503555579484,320.73761756388666,30.79503758911586,155672.80794199748
transformer.h.9.attn.c_attn,Conv1D,768,2304,3072,4096,0.2374533117371414,1.5963684144715573,3.678486127865623,0.7279536745020938,1.1123027633796552,2.272427528514996,86.30325134742614,141286.55717807272
transformer.h.9.mlp.c_fc,Conv1D,768,3072,3840,4096,0.1354646014823863,2.3845757795082156,22.885166464072213,0.4431880723483925,25.101183623181658,340.0019220505802,30.087954000023803,181422.59812690422
transformer.h.10.attn.c_attn,Conv1D,768,2304,3072,4096,0.1988515838338358,1.5692246046841576,4.027780174563334,0.5539815169056528,1.177382651227,3.2022566044361334,76.41756624757599,93657.38951452766
transformer.h.10.mlp.c_fc,Conv1D,768,3072,3840,4096,0.13219607333944453,2.294759859419479,20.78922614549501,0.4336844839280426,23.202771352784684,348.26787345742855,29.293328262960767,94641.53164418304
transformer.h.11.attn.c_attn,Conv1D,768,2304,3072,4096,0.2038732633232163,1.5500797352662863,3.1103140804087515,0.3116967584014139,1.357418195822704,7.002125821350551,71.45877813019229,76872.66739231235
transformer.h.11.mlp.c_fc,Conv1D,768,3072,3840,4096,0.16626855409039698,1.6894482548997234,9.944176473860301,0.49030557113158574,13.802249536695552,265.92164539757397,26.461655914214827,6366.332658283515
