name,module_class,in_dim,out_dim,cost_per_rank,tokens,raw_frobenius,raw_stable_rank,raw_effective_rank,whitened_frobenius,whitened_stable_rank,whitened_effective_rank,cov_trace,cov_condition_est
transformer.h.0.attn.c_attn,Conv1D,768,2304,3072,4096,0.5255462155320845,1.6049741896918035,6.344673294484762,2.265191520641223,4.871468393390815,59.631202889001436,10.377076610948334,5135.793839460271
transformer.h.0.attn.c_proj,Conv1D,768,768,1536,4096,0.8053850695004701,1.3703744077053785,4.915278406098857,2.904658568119478,18.972247798660057,168.62824030201162,18.58091784702322,124348.52349442667
transformer.h.0.mlp.c_fc,Conv1D,768,3072,3840,4096,0.3873696135096633,1.6725800286186403,7.182308688461216,1.407630909154041,5.7210830552209275,70.02380447626037,18.64639405213415,15396.471129052099
transformer.h.1.attn.c_attn,Conv1D,768,2304,3072,4096,0.6773572456682493,1.3239611736223424,2.8363212112287703,1.8662474218433263,3.03827339382778,14.878099039811659,23.710698599723905,189357.65080078642
transformer.h.1.attn.c_proj,Conv1D,768,768,1536,4096,0.4075396227949566,1.1877326952729603,2.2997491914268218,1.0441431204179816,2.4974817529267055,11.711707267221735,58.65813949941588,292037.669515235
transformer.h.1.mlp.c_fc,Conv1D,768,3072,3840,4096,0.5686328891474326,1.2848829555666224,3.5042397135021153,1.470458558404797,6.671130258126332,92.16614059257203,24.787235461076968,282836.4404281092
transformer.h.2.attn.c_attn,Conv1D,768,2304,3072,4096,0.9700829671187347,1.1780378441285075,1.966702403218241,1.5967812935018801,2.934505569734219,18.74596052835813,71.28172081003369,462951.77181808726
transformer.h.2.attn.c_proj,Conv1D,768,768,1536,4096,0.3521994188644327,1.1559221418992265,2.4000367146882216,0.622502343293338,3.5712551235198866,68.48205555446857,74.43687159477416,166809.67462567656
transformer.h.2.mlp.c_fc,Conv1D,768,3072,3840,4096,0.39266644149907803,1.751384989623655,7.67398304275521,1.1133213631833123,2.8928046079864456,77.2695482101619,35.603330368059346,233998.05761107366
transformer.h.3.attn.c_attn,Conv1D,768,2304,3072,4096,0.6015894072099031,1.166569284282782,2.1824818375715918,1.1104940990767445,1.6617486018659864,13.609276623056319,113.56675305774007,521596.2340367832
