name,module_class,in_dim,out_dim,cost_per_rank,tokens,raw_frobenius,raw_stable_rank,raw_effective_rank,whitened_frobenius,whitened_stable_rank,whitened_effective_rank,cov_trace,cov_condition_est
transformer.h.0.attn.c_attn,Conv1D,768,2304,3072,4096,0.5462830835147744,1.6944665303334001,6.918130885784032,2.5248517290230477,4.493806590370943,42.90177302066198,10.38431049393028,5480.377795473073
transformer.h.0.mlp.c_fc,Conv1D,768,3072,3840,4096,0.47842592700998704,1.7227747684282817,5.464847192023456,1.537080963845817,4.154030792097924,55.42843726125295,18.563736461466867,15393.675781511327
transformer.h.1.attn.c_attn,Conv1D,768,2304,3072,4096,0.8307244039262699,1.3081140364391266,2.5562239769810353,2.0354406599187476,2.6158659770662607,13.105166552799663,23.72351635180051,185987.99091866362
transformer.h.1.mlp.c_fc,Conv1D,768,3072,3840,4096,0.6195924969318212,1.3476377607383685,3.690115358201046,1.6633595687143445,4.591313024419306,68.01891487068293,24.868462849491355,280520.07196958864
transformer.h.2.attn.c_attn,Conv1D,768,2304,3072,4096,1.0111725571693826,1.1892823665742254,2.0466321090833848,1.8805256776935113,2.804710014211345,15.87253603619539,71.28496342538978,460936.12507959787
transformer.h.2.mlp.c_fc,Conv1D,768,3072,3840,4096,0.40929222619406824,1.8271116009368709,8.089248985730348,1.207144369869827,2.8394923767838147,64.57525583352147,35.64574092693492,233878.2084255652
transformer.h.3.attn.c_attn,Conv1D,768,2304,3072,4096,0.6036442582707868,1.1870410848352069,2.369513623020719,1.2015850370006045,1.913457736676158,16.87852066950544,113.51312104381286,520219.2845601626
transformer.h.3.mlp.c_fc,Conv1D,768,3072,3840,4096,0.2886644352843237,1.7681487404784606,10.289473464669356,0.7332951194794247,11.75563003081155,266.1459430049235,39.68965580594786,229000.24280572677
transformer.h.4.attn.c_attn,Conv1D,768,2304,3072,4096,0.4868757335290399,1.2058245769930205,2.471957841850875,1.1457777775248255,1.2756758814337885,5.119433679869751,94.94892882089464,415519.780310848
transformer.h.4.mlp.c_fc,Conv1D,768,3072,3840,4096,0.3093052349148811,1.4277953314525536,6.004292879199288,0.6874254487127761,17.48891274916947,298.9004547663201,37.29145344635465,271281.49586971523
transformer.h.5.attn.c_attn,Conv1D,768,2304,3072,4096,0.5418656017424377,1.2508285298938133,2.331582293677646,1.1794630799843395,1.1246603856132669,2.4988538814233094,127.38802902925708,343881.0247590458
transformer.h.5.mlp.c_fc,Conv1D,768,3072,3840,4096,0.31189353413219,1.403347942644206,5.433823230855565,0.5973416660388199,20.244395488823617,343.15239905743283,40.32648405013234,211876.36432169503
transformer.h.6.attn.c_attn,Conv1D,768,2304,3072,4096,0.4760596515568552,1.2052762239020822,2.2184766468477974,1.1803750296421023,1.1023150339318621,2.1812931018342434,110.44420280108665,304088.6817470918
transformer.h.6.mlp.c_fc,Conv1D,768,3072,3840,4096,0.270778352880061,1.5508180085425196,6.624531367153374,0.5650704598381562,17.83554155545064,338.127792844476,35.9137623328388,221889.03897176578
transformer.h.7.attn.c_attn,Conv1D,768,2304,3072,4096,0.3268824748970249,1.295028459305719,2.7796493282177335,0.9515556045464414,1.0970834146995814,2.118616549817536,111.76987304450358,226503.7160285852
transformer.h.7.mlp.c_fc,Conv1D,768,3072,3840,4096,0.19408759292809394,1.7836835895111605,10.791879731928647,0.48981888887968794,20.40488033244906,383.18412495171896,32.42688745913586,172391.78675302496
transformer.h.8.attn.c_attn,Conv1D,768,2304,3072,4096,0.39913644813309285,1.189973361959956,2.175360708321342,0.8558591443632091,1.1316787060122895,2.5257971457683137,96.42154410699887,222479.96610566255
transformer.h.8.mlp.c_fc,Conv1D,768,3072,3840,4096,0.15817888697590937,2.2681888718320247,18.02193774130485,0.47258660641013894,14.487906872179558,328.37601954547404,30.869374338956636,154735.68781708568
transformer.h.9.attn.c_attn,Conv1D,768,2304,3072,4096,0.2394324763707285,1.5872597474212538,3.636251710508242,0.734124210612532,1.107147299706025,2.21233973722908,86.58203916191418,139473.0047890901
transformer.h.9.mlp.c_fc,Conv1D,768,3072,3840,4096,0.13368861688369899,2.330281505788352,22.57751943172166,0.4354972016418449,27.81974999447202,354.78438977184237,30.165407033530236,182132.10116187323
transformer.h.10.attn.c_attn,Conv1D,768,2304,3072,4096,0.19886689688694362,1.5516512739499786,3.9763307023120413,0.5582032969514201,1.1797785250831987,3.1713988287778756,76.46395184011848,93236.83028179417
transformer.h.10.mlp.c_fc,Conv1D,768,3072,3840,4096,0.1324052316875748,2.2156416644318533,19.47615649729684,0.42696488805785743,23.97581202985365,357.6658693278023,29.26634904692546,92351.4696690806
transformer.h.11.attn.c_attn,Conv1D,768,2304,3072,4096,0.20320982849970676,1.550869979730684,3.1860660187937633,0.31123280105171286,1.3835064161454633,7.545131416028132,71.51609825981518,80573.4549966477
transformer.h.11.mlp.c_fc,Conv1D,768,3072,3840,4096,0.16325433149486648,1.6776824916726742,9.811762954536198,0.4829224014567259,14.110734270401124,269.81742639249615,26.4282250295009,7000.83700845328
