strategy,module,rank,params,cost_per_rank,raw_frobenius,whitened_effective_rank
uniform_r4,transformer.h.0.attn.c_attn,4,12288,3072,0.5255462155320845,59.631202889001436
uniform_r4,transformer.h.0.mlp.c_fc,4,15360,3840,0.3873696135096633,70.02380447626037
uniform_r4,transformer.h.1.attn.c_attn,4,12288,3072,0.6773572456682493,14.878099039811659
uniform_r4,transformer.h.1.mlp.c_fc,4,15360,3840,0.5686328891474326,92.16614059257203
uniform_r4,transformer.h.2.attn.c_attn,4,12288,3072,0.9700829671187347,18.74596052835813
uniform_r4,transformer.h.2.mlp.c_fc,4,15360,3840,0.39266644149907803,77.2695482101619
uniform_r4,transformer.h.3.attn.c_attn,4,12288,3072,0.6015894072099031,13.609276623056319
uniform_r4,transformer.h.3.mlp.c_fc,4,15360,3840,0.2724517540134507,309.08231233942
uniform_r4,transformer.h.4.attn.c_attn,4,12288,3072,0.4774636060292623,4.733670422575395
uniform_r4,transformer.h.4.mlp.c_fc,4,15360,3840,0.30107151819604355,322.1087340597799
uniform_r4,transformer.h.5.attn.c_attn,4,12288,3072,0.5637848972919849,2.3980111555946806
uniform_r4,transformer.h.5.mlp.c_fc,4,15360,3840,0.3034898630514907,355.5829665425837
uniform_r4,transformer.h.6.attn.c_attn,4,12288,3072,0.47279901749002723,2.31487381173292
uniform_r4,transformer.h.6.mlp.c_fc,4,15360,3840,0.2673021641976984,329.38983108398946
uniform_r4,transformer.h.7.attn.c_attn,4,12288,3072,0.32648335486903435,2.1924661215823273
uniform_r4,transformer.h.7.mlp.c_fc,4,15360,3840,0.19516502342129097,376.85484590442337
uniform_r4,transformer.h.8.attn.c_attn,4,12288,3072,0.4042316836962907,2.678346020385529
uniform_r4,transformer.h.8.mlp.c_fc,4,15360,3840,0.1592651525779899,326.8315162258173
uniform_r4,transformer.h.9.attn.c_attn,4,12288,3072,0.23735450470663053,2.3015703433898373
uniform_r4,transformer.h.9.mlp.c_fc,4,15360,3840,0.1363447393315446,352.28127407762213
uniform_r4,transformer.h.10.attn.c_attn,4,12288,3072,0.20163681054824287,3.192533376087369
uniform_r4,transformer.h.10.mlp.c_fc,4,15360,3840,0.13420118398621783,353.1847533036909
uniform_r4,transformer.h.11.attn.c_attn,4,12288,3072,0.20970959923475332,7.3186769209404945
uniform_r4,transformer.h.11.mlp.c_fc,4,15360,3840,0.1662350387523499,270.12114260263496
gradient_norm,transformer.h.0.attn.c_attn,8,24576,3072,0.5255462155320845,59.631202889001436
gradient_norm,transformer.h.0.mlp.c_fc,2,7680,3840,0.3873696135096633,70.02380447626037
gradient_norm,transformer.h.1.attn.c_attn,14,43008,3072,0.6773572456682493,14.878099039811659
gradient_norm,transformer.h.1.mlp.c_fc,6,23040,3840,0.5686328891474326,92.16614059257203
gradient_norm,transformer.h.2.attn.c_attn,16,49152,3072,0.9700829671187347,18.74596052835813
gradient_norm,transformer.h.2.mlp.c_fc,3,11520,3840,0.39266644149907803,77.2695482101619
gradient_norm,transformer.h.3.attn.c_attn,11,33792,3072,0.6015894072099031,13.609276623056319
gradient_norm,transformer.h.3.mlp.c_fc,1,3840,3840,0.2724517540134507,309.08231233942
gradient_norm,transformer.h.4.attn.c_attn,7,21504,3072,0.4774636060292623,4.733670422575395
gradient_norm,transformer.h.4.mlp.c_fc,1,3840,3840,0.30107151819604355,322.1087340597799
gradient_norm,transformer.h.5.attn.c_attn,9,27648,3072,0.5637848972919849,2.3980111555946806
gradient_norm,transformer.h.5.mlp.c_fc,1,3840,3840,0.3034898630514907,355.5829665425837
gradient_norm,transformer.h.6.attn.c_attn,7,21504,3072,0.47279901749002723,2.31487381173292
gradient_norm,transformer.h.6.mlp.c_fc,1,3840,3840,0.2673021641976984,329.38983108398946
gradient_norm,transformer.h.7.attn.c_attn,3,9216,3072,0.32648335486903435,2.1924661215823273
gradient_norm,transformer.h.7.mlp.c_fc,1,3840,3840,0.19516502342129097,376.85484590442337
gradient_norm,transformer.h.8.attn.c_attn,5,15360,3072,0.4042316836962907,2.678346020385529
gradient_norm,transformer.h.8.mlp.c_fc,1,3840,3840,0.1592651525779899,326.8315162258173
gradient_norm,transformer.h.9.attn.c_attn,1,3072,3072,0.23735450470663053,2.3015703433898373
gradient_norm,transformer.h.9.mlp.c_fc,1,3840,3840,0.1363447393315446,352.28127407762213
gradient_norm,transformer.h.10.attn.c_attn,1,3072,3072,0.20163681054824287,3.192533376087369
gradient_norm,transformer.h.10.mlp.c_fc,1,3840,3840,0.13420118398621783,353.1847533036909
gradient_norm,transformer.h.11.attn.c_attn,1,3072,3072,0.20970959923475332,7.3186769209404945
gradient_norm,transformer.h.11.mlp.c_fc,1,3840,3840,0.1662350387523499,270.12114260263496
spectral_effective,transformer.h.0.attn.c_attn,2,6144,3072,0.5255462155320845,59.631202889001436
spectral_effective,transformer.h.0.mlp.c_fc,1,3840,3840,0.3873696135096633,70.02380447626037
spectral_effective,transformer.h.1.attn.c_attn,1,3072,3072,0.6773572456682493,14.878099039811659
spectral_effective,transformer.h.1.mlp.c_fc,1,3840,3840,0.5686328891474326,92.16614059257203
spectral_effective,transformer.h.2.attn.c_attn,1,3072,3072,0.9700829671187347,18.74596052835813
spectral_effective,transformer.h.2.mlp.c_fc,1,3840,3840,0.39266644149907803,77.2695482101619
spectral_effective,transformer.h.3.attn.c_attn,1,3072,3072,0.6015894072099031,13.609276623056319
spectral_effective,transformer.h.3.mlp.c_fc,7,26880,3840,0.2724517540134507,309.08231233942
spectral_effective,transformer.h.4.attn.c_attn,1,3072,3072,0.4774636060292623,4.733670422575395
spectral_effective,transformer.h.4.mlp.c_fc,8,30720,3840,0.30107151819604355,322.1087340597799
spectral_effective,transformer.h.5.attn.c_attn,1,3072,3072,0.5637848972919849,2.3980111555946806
spectral_effective,transformer.h.5.mlp.c_fc,9,34560,3840,0.3034898630514907,355.5829665425837
spectral_effective,transformer.h.6.attn.c_attn,1,3072,3072,0.47279901749002723,2.31487381173292
spectral_effective,transformer.h.6.mlp.c_fc,8,30720,3840,0.2673021641976984,329.38983108398946
spectral_effective,transformer.h.7.attn.c_attn,1,3072,3072,0.32648335486903435,2.1924661215823273
spectral_effective,transformer.h.7.mlp.c_fc,10,38400,3840,0.19516502342129097,376.85484590442337
spectral_effective,transformer.h.8.attn.c_attn,1,3072,3072,0.4042316836962907,2.678346020385529
spectral_effective,transformer.h.8.mlp.c_fc,8,30720,3840,0.1592651525779899,326.8315162258173
spectral_effective,transformer.h.9.attn.c_attn,1,3072,3072,0.23735450470663053,2.3015703433898373
spectral_effective,transformer.h.9.mlp.c_fc,9,34560,3840,0.1363447393315446,352.28127407762213
spectral_effective,transformer.h.10.attn.c_attn,1,3072,3072,0.20163681054824287,3.192533376087369
spectral_effective,transformer.h.10.mlp.c_fc,9,34560,3840,0.13420118398621783,353.1847533036909
spectral_effective,transformer.h.11.attn.c_attn,1,3072,3072,0.20970959923475332,7.3186769209404945
spectral_effective,transformer.h.11.mlp.c_fc,5,19200,3840,0.1662350387523499,270.12114260263496
