name,module_class,in_dim,out_dim,cost_per_rank,tokens,raw_frobenius,raw_stable_rank,raw_effective_rank,whitened_frobenius,whitened_stable_rank,whitened_effective_rank,cov_trace,cov_condition_est
transformer.h.0.attn.c_attn,Conv1D,768,2304,3072,4096,0.513334383067119,1.5679207944000628,6.038157001722015,2.1376970707668317,4.540047982191286,60.145360117837775,10.377066065387535,5631.799963427181
transformer.h.0.mlp.c_fc,Conv1D,768,3072,3840,4096,0.40904136308971284,1.6529356788294178,6.064379354320641,1.3383005179823892,4.814184833411726,75.41290873799888,18.573987561743547,14165.778225584188
transformer.h.1.attn.c_attn,Conv1D,768,2304,3072,4096,0.715708188977799,1.3008307895753763,2.6276057014518597,1.8318767690345619,3.120979804503383,13.83397201526703,23.626130718146655,190141.64807780212
transformer.h.1.mlp.c_fc,Conv1D,768,3072,3840,4096,0.5657201462720057,1.296600727204334,3.578116391987221,1.4796925236339376,6.5167469738840245,94.9888726380515,24.7885202878018,286865.6612063197
transformer.h.2.attn.c_attn,Conv1D,768,2304,3072,4096,0.9324805305674582,1.1792438276545023,1.9944769509077493,1.5889420689122138,3.0814458908116134,19.77871971706397,71.59770469470716,466345.11974814476
transformer.h.2.mlp.c_fc,Conv1D,768,3072,3840,4096,0.4055233813788139,1.8423465464332596,7.7422617486950465,1.0790044366816625,3.8330278752373785,107.2850059097631,35.58022884848598,235330.20363815597
transformer.h.3.attn.c_attn,Conv1D,768,2304,3072,4096,0.6445908341467124,1.1547889066361092,2.0950813432270725,1.1632538785295923,1.8942792086365987,16.162529314916245,113.73651215263719,521860.5722966332
transformer.h.3.mlp.c_fc,Conv1D,768,3072,3840,4096,0.2708370396817866,1.8181520966076132,11.575992514730528,0.7173840958129559,11.620111751371478,282.9509223426792,39.49406507072641,229761.78816482497
transformer.h.4.attn.c_attn,Conv1D,768,2304,3072,4096,0.46601388424795503,1.2149976945515883,2.556931673732941,1.1185912859179725,1.3083934239028046,5.615870796347369,94.9507460635795,419538.83053178346
transformer.h.4.mlp.c_fc,Conv1D,768,3072,3840,4096,0.3017751509135059,1.4277375322460917,6.078821132734737,0.6779924813015404,21.515583689376413,316.2890831555963,37.164855440622034,272257.5423521166
transformer.h.5.attn.c_attn,Conv1D,768,2304,3072,4096,0.5320610448337328,1.2536196462025049,2.338375960942136,1.1279621193021052,1.1618812691286022,2.884541689847597,127.276522944247,345816.8891589532
transformer.h.5.mlp.c_fc,Conv1D,768,3072,3840,4096,0.29527195638440534,1.442093964786759,5.997152561326382,0.5895667129507388,20.79142706414298,355.2800320123095,40.20346298849758,210740.62169895478
transformer.h.6.attn.c_attn,Conv1D,768,2304,3072,4096,0.45905824184275323,1.2261540033663036,2.337721669864265,1.1590193630056018,1.1335566684828846,2.4728987034629433,110.2912579692879,307283.2931606514
transformer.h.6.mlp.c_fc,Conv1D,768,3072,3840,4096,0.26603231954543866,1.639387178353237,7.1965068990247065,0.5689582895534162,15.28628190871616,330.7522554495943,35.79004236616404,221663.43137397894
transformer.h.7.attn.c_attn,Conv1D,768,2304,3072,4096,0.3216421792345926,1.319497464519231,2.9289474292320383,0.9587626984824573,1.1120760537380245,2.25192285978967,111.72002734155821,228999.9748667233
transformer.h.7.mlp.c_fc,Conv1D,768,3072,3840,4096,0.1956539981698505,1.8057737203071167,10.860876511943477,0.4941581720809217,19.37655826838049,380.34925958718435,32.37094175652472,170614.10716474234
transformer.h.8.attn.c_attn,Conv1D,768,2304,3072,4096,0.4015927647634456,1.1990587016609455,2.2290050954468668,0.8823847021955747,1.1418979269555458,2.6138635246233632,96.56226467840997,224937.02763109934
transformer.h.8.mlp.c_fc,Conv1D,768,3072,3840,4096,0.1614395720431197,2.3434537280902217,17.932144506066273,0.4777077046438896,14.220973231007434,325.2819077491929,30.861306148163113,154107.4962210457
transformer.h.9.attn.c_attn,Conv1D,768,2304,3072,4096,0.25086654440116063,1.5897414388577864,3.5391810978253746,0.7527164290053057,1.1157412474468913,2.276626472904188,86.57767728301977,140348.177069844
transformer.h.9.mlp.c_fc,Conv1D,768,3072,3840,4096,0.13675538502436996,2.3597020294197772,22.37963101631529,0.44250301945945364,26.42115333943053,353.61532838448306,30.233025384524126,180311.3917933204
transformer.h.10.attn.c_attn,Conv1D,768,2304,3072,4096,0.20383041249057898,1.560438781769581,3.9884636811909453,0.5672899513199751,1.1849582622768018,3.2753712067900653,76.5536595954718,89510.81610248353
transformer.h.10.mlp.c_fc,Conv1D,768,3072,3840,4096,0.13535399877554843,2.2659730499838244,19.900640131901252,0.4371257179284571,23.1754836698594,346.84653129317945,29.41140619946802,92671.28467391548
transformer.h.11.attn.c_attn,Conv1D,768,2304,3072,4096,0.207914269522389,1.558284791256341,3.1604683042822233,0.32095458158119317,1.3725114333191326,7.259760067361176,71.70437218560127,69652.79324564566
transformer.h.11.mlp.c_fc,Conv1D,768,3072,3840,4096,0.16536875109380564,1.6565978651889754,9.649254515674993,0.4903017364238075,13.874920782750275,268.627253141198,26.567026701159513,8947.250729453644
