strategy,module,rank,params,cost_per_rank,raw_frobenius,whitened_effective_rank
uniform_r4,transformer.h.0.attn.c_attn,4,12288,3072,0.513334383067119,60.145360117837775
uniform_r4,transformer.h.0.mlp.c_fc,4,15360,3840,0.40904136308971284,75.41290873799888
uniform_r4,transformer.h.1.attn.c_attn,4,12288,3072,0.715708188977799,13.83397201526703
uniform_r4,transformer.h.1.mlp.c_fc,4,15360,3840,0.5657201462720057,94.9888726380515
uniform_r4,transformer.h.2.attn.c_attn,4,12288,3072,0.9324805305674582,19.77871971706397
uniform_r4,transformer.h.2.mlp.c_fc,4,15360,3840,0.4055233813788139,107.2850059097631
uniform_r4,transformer.h.3.attn.c_attn,4,12288,3072,0.6445908341467124,16.162529314916245
uniform_r4,transformer.h.3.mlp.c_fc,4,15360,3840,0.2708370396817866,282.9509223426792
uniform_r4,transformer.h.4.attn.c_attn,4,12288,3072,0.46601388424795503,5.615870796347369
uniform_r4,transformer.h.4.mlp.c_fc,4,15360,3840,0.3017751509135059,316.2890831555963
uniform_r4,transformer.h.5.attn.c_attn,4,12288,3072,0.5320610448337328,2.884541689847597
uniform_r4,transformer.h.5.mlp.c_fc,4,15360,3840,0.29527195638440534,355.2800320123095
uniform_r4,transformer.h.6.attn.c_attn,4,12288,3072,0.45905824184275323,2.4728987034629433
uniform_r4,transformer.h.6.mlp.c_fc,4,15360,3840,0.26603231954543866,330.7522554495943
uniform_r4,transformer.h.7.attn.c_attn,4,12288,3072,0.3216421792345926,2.25192285978967
uniform_r4,transformer.h.7.mlp.c_fc,4,15360,3840,0.1956539981698505,380.34925958718435
uniform_r4,transformer.h.8.attn.c_attn,4,12288,3072,0.4015927647634456,2.6138635246233632
uniform_r4,transformer.h.8.mlp.c_fc,4,15360,3840,0.1614395720431197,325.2819077491929
uniform_r4,transformer.h.9.attn.c_attn,4,12288,3072,0.25086654440116063,2.276626472904188
uniform_r4,transformer.h.9.mlp.c_fc,4,15360,3840,0.13675538502436996,353.61532838448306
uniform_r4,transformer.h.10.attn.c_attn,4,12288,3072,0.20383041249057898,3.2753712067900653
uniform_r4,transformer.h.10.mlp.c_fc,4,15360,3840,0.13535399877554843,346.84653129317945
uniform_r4,transformer.h.11.attn.c_attn,4,12288,3072,0.207914269522389,7.259760067361176
uniform_r4,transformer.h.11.mlp.c_fc,4,15360,3840,0.16536875109380564,268.627253141198
gradient_norm,transformer.h.0.attn.c_attn,8,24576,3072,0.513334383067119,60.145360117837775
gradient_norm,transformer.h.0.mlp.c_fc,3,11520,3840,0.40904136308971284,75.41290873799888
gradient_norm,transformer.h.1.attn.c_attn,15,46080,3072,0.715708188977799,13.83397201526703
gradient_norm,transformer.h.1.mlp.c_fc,6,23040,3840,0.5657201462720057,94.9888726380515
gradient_norm,transformer.h.2.attn.c_attn,16,49152,3072,0.9324805305674582,19.77871971706397
gradient_norm,transformer.h.2.mlp.c_fc,3,11520,3840,0.4055233813788139,107.2850059097631
gradient_norm,transformer.h.3.attn.c_attn,12,36864,3072,0.6445908341467124,16.162529314916245
gradient_norm,transformer.h.3.mlp.c_fc,1,3840,3840,0.2708370396817866,282.9509223426792
gradient_norm,transformer.h.4.attn.c_attn,6,18432,3072,0.46601388424795503,5.615870796347369
gradient_norm,transformer.h.4.mlp.c_fc,1,3840,3840,0.3017751509135059,316.2890831555963
gradient_norm,transformer.h.5.attn.c_attn,8,24576,3072,0.5320610448337328,2.884541689847597
gradient_norm,transformer.h.5.mlp.c_fc,1,3840,3840,0.29527195638440534,355.2800320123095
gradient_norm,transformer.h.6.attn.c_attn,6,18432,3072,0.45905824184275323,2.4728987034629433
gradient_norm,transformer.h.6.mlp.c_fc,1,3840,3840,0.26603231954543866,330.7522554495943
gradient_norm,transformer.h.7.attn.c_attn,3,9216,3072,0.3216421792345926,2.25192285978967
gradient_norm,transformer.h.7.mlp.c_fc,1,3840,3840,0.1956539981698505,380.34925958718435
gradient_norm,transformer.h.8.attn.c_attn,4,12288,3072,0.4015927647634456,2.6138635246233632
gradient_norm,transformer.h.8.mlp.c_fc,1,3840,3840,0.1614395720431197,325.2819077491929
