task_family,scaling_mode,target,predictor,n_runs,mean_spearman,sem_spearman,median_spearman
associative_recall,fixed_update_scale,near_best_rank_gap_0.1,hard_detectable_rank,5,-0.4639156312286855,0.03505629221473801,-0.4410281485447732
associative_recall,fixed_update_scale,near_best_rank_gap_0.1,effective_rank,5,-0.47308701367029016,0.056524432160479345,-0.4817500061719821
associative_recall,fixed_update_scale,near_best_rank_gap_0.1,soft_dimension,5,-0.4760332781474442,0.06318228595801441,-0.4824181513244218
associative_recall,fixed_update_scale,near_best_rank_gap_0.1,stable_rank,5,-0.5070322115835447,0.06339710943484222,-0.5012804118276031
associative_recall,fixed_update_scale,near_best_rank_gap_0.1,frobenius,5,-0.6414973057811298,0.04442870492370152,-0.6485160581789281
associative_recall,fixed_update_scale,near_best_rank_gap_0.1,gradient_norm,5,-0.6535577595642403,0.02805566963379766,-0.6485160581789281
associative_recall,fixed_update_scale,near_best_rank_gap_0.2,hard_detectable_rank,5,-0.5525531449356238,0.07712185562905954,-0.6556952842079041
associative_recall,fixed_update_scale,near_best_rank_gap_0.2,frobenius,5,-0.6257639755636557,0.07029385007278897,-0.6483545606870027
associative_recall,fixed_update_scale,near_best_rank_gap_0.2,gradient_norm,5,-0.6257639755636557,0.07029385007278897,-0.6483545606870027
associative_recall,fixed_update_scale,near_best_rank_gap_0.2,stable_rank,5,-0.62674146209177,0.06934732041196141,-0.6420951071078496
associative_recall,fixed_update_scale,near_best_rank_gap_0.2,effective_rank,5,-0.6316876801195255,0.03678422108729414,-0.6674238124719146
associative_recall,fixed_update_scale,near_best_rank_gap_0.2,soft_dimension,5,-0.6497149115668819,0.04474691129953061,-0.6674238124719146
associative_recall,fixed_update_scale,penalized_rank_lambda_0.2,hard_detectable_rank,5,-0.6693044741854531,0.052957658900594284,-0.6556952842079041
associative_recall,fixed_update_scale,penalized_rank_lambda_0.2,effective_rank,5,-0.6803400133371622,0.054748726505113705,-0.7106690545187014
associative_recall,fixed_update_scale,penalized_rank_lambda_0.2,soft_dimension,5,-0.6945533944275362,0.058437850458083876,-0.7106690545187014
associative_recall,fixed_update_scale,penalized_rank_lambda_0.2,stable_rank,5,-0.7277967497085253,0.054281420314604846,-0.7817359599705715
associative_recall,fixed_update_scale,penalized_rank_lambda_0.2,frobenius,5,-0.7710815228119571,0.050699531621303105,-0.8528028654224415
associative_recall,fixed_update_scale,penalized_rank_lambda_0.2,gradient_norm,5,-0.7710815228119571,0.050699531621303105,-0.8528028654224415
associative_recall,fixed_update_scale,penalized_rank_lambda_0.3,hard_detectable_rank,5,-0.4849569827888451,0.05014934668886524,-0.5062544817012931
associative_recall,fixed_update_scale,penalized_rank_lambda_0.3,frobenius,5,-0.4991655356775677,0.042931821006744336,-0.506285646967358
associative_recall,fixed_update_scale,penalized_rank_lambda_0.3,gradient_norm,5,-0.5111513110102476,0.03998966141649391,-0.506285646967358
associative_recall,fixed_update_scale,penalized_rank_lambda_0.3,effective_rank,5,-0.6260861364962588,0.04948396500916121,-0.6039900689052043
associative_recall,fixed_update_scale,penalized_rank_lambda_0.3,soft_dimension,5,-0.6298605459954646,0.04560753048897712,-0.6039900689052043
associative_recall,fixed_update_scale,penalized_rank_lambda_0.3,stable_rank,5,-0.6469949613078592,0.05576371979239536,-0.6447926610605735
associative_recall,fixed_update_scale,recovery_rank_0.7,effective_rank,5,-0.7197446133288726,0.047812704275638704,-0.749025340718831
associative_recall,fixed_update_scale,recovery_rank_0.7,hard_detectable_rank,5,-0.723400920588501,0.04599244802770025,-0.7038823832595531
associative_recall,fixed_update_scale,recovery_rank_0.7,soft_dimension,5,-0.7377767048646963,0.05123560425574554,-0.7706746355884523
associative_recall,fixed_update_scale,recovery_rank_0.7,stable_rank,5,-0.7502604605433435,0.05339610388554646,-0.8114441191120669
associative_recall,fixed_update_scale,recovery_rank_0.7,frobenius,5,-0.8132056040504312,0.036650143987643255,-0.8257228238447704
associative_recall,fixed_update_scale,recovery_rank_0.7,gradient_norm,5,-0.8132056040504312,0.036650143987643255,-0.8257228238447704
associative_recall,fixed_update_scale,recovery_rank_0.8,hard_detectable_rank,5,-0.5525531449356238,0.07712185562905954,-0.6556952842079041
associative_recall,fixed_update_scale,recovery_rank_0.8,frobenius,5,-0.6257639755636557,0.07029385007278897,-0.6483545606870027
associative_recall,fixed_update_scale,recovery_rank_0.8,gradient_norm,5,-0.6257639755636557,0.07029385007278897,-0.6483545606870027
associative_recall,fixed_update_scale,recovery_rank_0.8,stable_rank,5,-0.62674146209177,0.06934732041196141,-0.6420951071078496
associative_recall,fixed_update_scale,recovery_rank_0.8,effective_rank,5,-0.6316876801195255,0.03678422108729414,-0.6674238124719146
associative_recall,fixed_update_scale,recovery_rank_0.8,soft_dimension,5,-0.6497149115668819,0.04474691129953061,-0.6674238124719146
associative_recall,rslora,near_best_rank_gap_0.1,effective_rank,5,-0.5301619544849232,0.0766243649555502,-0.4978113015531316
associative_recall,rslora,near_best_rank_gap_0.1,hard_detectable_rank,5,-0.5312299991375535,0.05766432569971974,-0.4717856808087877
associative_recall,rslora,near_best_rank_gap_0.1,soft_dimension,5,-0.5331082189620773,0.08003874301212294,-0.4978113015531316
associative_recall,rslora,near_best_rank_gap_0.1,stable_rank,5,-0.5745787832303869,0.08271511407779156,-0.5624621199366552
associative_recall,rslora,near_best_rank_gap_0.1,frobenius,5,-0.6201934296554542,0.04175454438176167,-0.6529732656735883
associative_recall,rslora,near_best_rank_gap_0.1,gradient_norm,5,-0.6462793432310869,0.043358316157967564,-0.6432242017658957
associative_recall,rslora,near_best_rank_gap_0.2,hard_detectable_rank,5,-0.48953699459828126,0.06641657386867005,-0.5357693834774083
associative_recall,rslora,near_best_rank_gap_0.2,frobenius,5,-0.5674694701215219,0.05177335122230962,-0.5838742081211422
associative_recall,rslora,near_best_rank_gap_0.2,gradient_norm,5,-0.5674694701215219,0.05177335122230962,-0.5838742081211422
associative_recall,rslora,near_best_rank_gap_0.2,stable_rank,5,-0.6060813913298052,0.06070811577024477,-0.5968491905238342
associative_recall,rslora,near_best_rank_gap_0.2,effective_rank,5,-0.6065543573836497,0.022582113642756505,-0.5963224370537991
associative_recall,rslora,near_best_rank_gap_0.2,soft_dimension,5,-0.6212949120074516,0.02553083854728195,-0.6487491201346024
associative_recall,rslora,penalized_rank_lambda_0.2,hard_detectable_rank,5,-0.5376490487522629,0.05014547518486248,-0.5769824129756705
associative_recall,rslora,penalized_rank_lambda_0.2,frobenius,5,-0.6181624458479982,0.037516264132741305,-0.6092717958449423
associative_recall,rslora,penalized_rank_lambda_0.2,gradient_norm,5,-0.6262027483700718,0.0444624447463431,-0.6092717958449423
associative_recall,rslora,penalized_rank_lambda_0.2,effective_rank,5,-0.6432400272524699,0.08257204486166134,-0.6633249580710799
associative_recall,rslora,penalized_rank_lambda_0.2,soft_dimension,5,-0.6432400272524699,0.08257204486166134,-0.6633249580710799
associative_recall,rslora,penalized_rank_lambda_0.2,stable_rank,5,-0.6727082466311501,0.08358896966599733,-0.7236272269866326
